windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
0,1.019444444,57,0,0.089757746,5.116191509,0,20.79,0
0,0.537847222,4005,2.72,0.175381377,702.4024156,0.477037346,20.79,6319691.92
62.30927579,6.10390625,7392,4.49,0.557921851,4124.15832,2.505069109,20.79,194855456.3
0,0.643055556,4,4.14,0.135387374,0.541549494,0.560503727,20.79,5724.98
9.637285682,2.05,931,4.55,0.397394737,369.9745,1.808146053,20.79,12617195.44
12.86607116,4.059895833,26,4.25,0.307619226,7.998099872,1.30738171,20.79,197218.09
0,0.591666667,37,2.43,0.307619226,11.38191136,0.747514719,20.79,160469.49
23.16373971,5.155952381,3156.68,4.25,0.397862137,1255.923451,1.690914082,20.79,40053663.19
8.864463791,3.434895833,1024.28,4.22,0.246132396,252.1084903,1.03867871,20.79,4938854.51
8.368046896,5.908333333,47.52,4.09,0.279691253,13.29092834,1.143937225,20.79,286757.67
8.121839296,2.991666667,0,0,0.265935941,0,0,20.79,0
0,1.2375,803,2.91,0.086668161,69.59453295,0.252204347,20.79,331043.62
0,1.230208333,360,2.89,0.160092425,57.63327292,0.462667108,20.79,502920.62
0,0.5296875,51,2.53,0.174464841,8.897706868,0.441396047,20.79,74073.7
0,0.236666667,612,3.79,0.195390195,119.5787993,0.740528839,20.79,1670143.14
8.443846898,3.309375,3663.92,5.54,0.231113267,846.7805197,1.280367497,20.79,20448574.12
66.08219471,3.935416667,8639,4.41,0.52782422,4559.873433,2.327704808,20.79,200188083.9
0,0.808522727,9,3.04,0.17445875,1.570128749,0.5303546,20.79,15705.77
0,0.170138889,137,4.18,0.208301705,28.53733364,0.870701129,20.79,468640.73
8.957384213,4.275694444,7689.08,4.53,0.209660661,1612.097599,0.949762796,20.79,28877794.1
0,0.984027778,170,3.58,0.14044907,23.87634183,0.502807669,20.79,226426.48
13.3804948,3.205729167,482.68,4.53,0.387003844,186.7990152,1.753127411,20.79,6176544.77
13.26757083,2.840364583,3002.32,3.52,0.393588575,1181.678849,1.385431783,20.79,30877500.65
0,3.404166667,15,2.24,0.243162715,3.647440718,0.544684481,20.79,37470.61
11.48531551,3.384722222,886,2.63,0.534489422,473.5576281,1.40570718,20.79,12555246.13
10.50353797,2.702604167,4025,4.52,0.29833673,1200.805337,1.348482019,20.79,30540440.73
15.79028961,3.135416667,31,4.75,0.53646245,16.63033593,2.548196635,20.79,799266.28
0,0.993229167,201,3.18,0.106391418,21.38467503,0.338324709,20.79,136456.4
0,0.107142857,3120,4.38,0.27454364,856.5761576,1.202501144,20.79,19427146.31
8.034457524,2.341666667,608,2.82,0.181524965,110.3671784,0.5119004,20.79,1065572.34
15.16331093,3.768333333,27,2.95,0.593652648,16.02862148,1.75127531,20.79,529429.49
24.5420786,3.370833333,2242.6,4.67,0.512706345,1149.79525,2.394338632,20.79,51923458.69
0,0.663333333,582,4.24,0.512706345,298.3950929,2.173874903,20.79,12234430.45
0,1.7359375,806,2.96,0.128941403,103.9267704,0.381666551,20.79,748116.21
9.118523907,3.9015625,2855,3.62,0.176514954,503.9501942,0.638984134,20.79,6073446.67
0,2.056770833,757,3.29,0.22351791,169.2030577,0.735373923,20.79,2346788.57
10.26578153,4.495238095,1040,3.8,0.292771414,304.4822703,1.112531372,20.79,6388984.09
56.1286329,2.3,1838,5.19,0.490405064,901.3645076,2.545202282,20.79,43269341.71
0,0.488020833,10,2.77,0.172182768,1.721827678,0.476946267,20.79,15488.76
16.75593618,3.557638889,267.76,4.66,0.417601645,111.8170166,1.946023667,20.79,4104058.56
0,2.585037879,2298,3.71,0.196856456,452.3761363,0.730337452,20.79,6231330.56
0,0.556944444,67,4.14,0.143680523,9.626595067,0.594837367,20.79,108001.17
0,1.777777778,0,0,0.260300084,0,0,20.79,0
0,0.944940476,254,3.47,0.141229448,35.87227977,0.490066184,20.79,331566.96
8.039587444,5.404166667,59.72,3.84,0.335390336,20.02951088,1.287898891,20.79,486530.02
0,1.242708333,0,0,0.117608895,0,0,20.79,0
7.416572155,3.238020833,28,2.7,0.2326429,6.514001198,0.62813583,20.79,77171.85
0,1.7875,1060,2.88,0.149174526,158.1249976,0.429622635,20.79,1281283.45
0,1.153571429,81,2.35,0.175269374,14.1968193,0.411883029,20.79,110286.53
0,1.091666667,1,3.07,0.113404075,0.113404075,0.348150509,20.79,744.65
0,2.0109375,1922,2.95,0.099566682,191.3671619,0.293721711,20.79,1060134.57
45.78087168,2.55,384,4.68,0.39961795,153.4532929,1.870212008,20.79,5412832.45
16.54343382,3.266319444,4104.48,4.63,0.400772443,1644.962476,1.85557641,20.79,57569488.25
6.694671174,4.573177083,872.16,4.2,0.182482431,159.1538768,0.766426209,20.79,2300621.11
14.00084429,5.66875,275,3.32,0.301572884,82.93254307,1.001221975,20.79,1566076.19
0,0.077529762,1041,4.04,0.322098909,335.3049641,1.301279592,20.79,8229399.25
71.59777677,5.280833333,7563,4.66,0.481667555,3642.851716,2.244570805,20.79,154217029.7
0,1.038690476,11925,3.47,0.152455222,1818.02852,0.52901962,20.79,18139695.88
13.26582483,3.911979167,0,0,0.372655499,0,0,20.79,0
15.17170247,3.982291667,3.12,4.72,0.634397298,1.979319568,2.994355244,20.79,111783.26
0,0.275694444,3670,3.08,0.188090899,690.2935996,0.579319969,20.79,7542405.48
0,1.440364583,33,3.35,0.133044429,4.390466162,0.445698838,20.79,36907.08
17.59527244,3.175462963,7,4.04,0.68451751,4.79162257,2.76545074,20.79,249922.9
0,1.04375,117,3.09,0.256440933,30.0035892,0.792402484,20.79,448411.32
0,0.994791667,0,0,0.19411228,0,0,20.79,0
8.32339928,3.825,905.52,4.72,0.289608499,262.2462877,1.366952113,20.79,6761143.92
0,0.6125,83,3.12,0.097932806,8.128422932,0.305550356,20.79,46843.21
0,1.633072917,578,1.99,0.096491383,55.77201921,0.192017852,20.79,201983.32
0,1.417261905,866,2.34,0.075943742,65.76728035,0.177708356,20.79,220432.32
17.28499539,3.768229167,954.6,4.28,0.497190802,474.6183399,2.127976634,20.79,19048856.13
0,1.289583333,2499,2.9,0.092886485,232.1233256,0.269370806,20.79,1179306.9
8.500946458,2.891666667,122,3.05,0.113705115,13.87202402,0.3468006,20.79,90735.49
5.292699177,1.831770833,544,3.51,0.132361646,72.00473523,0.464589376,20.79,630939.71
43.11299866,4.262946429,23,5.83,0.398083843,9.155928381,2.320828803,20.79,400777.22
0,3.783333333,256,2.7,0.127981063,32.76315216,0.34554887,20.79,213526.95
13.93217016,3.521180556,1390.4,3.92,0.484113109,673.1108666,1.897723387,20.79,24092232.32
6.726092908,1.138541667,0,0,0.164472583,0,0,20.79,0
0,1.062083333,1152,2.88,0.164472583,189.4724161,0.47368104,20.79,1692737.15
0,0.625520833,496,2.88,0.157704139,78.2212528,0.454187919,20.79,670066.46
0,2.124479167,207,2.49,0.242160909,50.12730819,0.602980664,20.79,570079.34
0,0.566666667,237,1.97,0.119158145,28.24048028,0.234741545,20.79,125031.54
0,1.794791667,0,0,0.181738279,0,0,20.79,0
0,1.128571429,484,4.61,0.160882927,77.86733689,0.741670296,20.79,1089240.39
0,0.680833333,0,0,0.11408739,0,0,20.79,0
8.58187027,2.941666667,2799.52,4.81,0.235735031,659.9449345,1.1338855,20.79,14113490.4
69.9425635,4.476041667,5489,4.26,0.600381024,3295.491443,2.557623164,20.79,158969671.1
0,0.8859375,578,3.73,0.116378189,67.26659331,0.434090645,20.79,550728.3
0,1.627708333,3207,2.97,0.233758269,749.6627695,0.69426206,20.79,9816279.29
10.28039089,3.956770833,1212,4.16,0.295531733,358.1844607,1.22941201,20.79,8305422.36
8.450999209,5.06796875,539,4.41,0.200608422,108.1279396,0.884683143,20.79,1804193.9
14.60292529,2.933928571,3885.96,3.76,0.372878822,1448.992188,1.402024372,20.79,38315909.44
0,1.027916667,2112,2.9,0.083801476,176.9887176,0.243024281,20.79,811246.4
19.40815327,2.632440476,0,0,0.412288361,0,0,20.79,0
0,0.03125,3121,4.08,0.544845514,1700.462848,2.222969696,20.79,71294860.1
22.94784079,2.609375,28,3.62,0.499544626,13.98724954,1.808351547,20.79,477059.68
0,0.788194444,1459,2.69,0.121527682,177.3088883,0.326909465,20.79,1093240.05
0,0.180729167,6175,3.41,0.121527682,750.4334375,0.414409396,20.79,5865422.51
17.87429554,3.68125,1311.88,4.49,0.499960461,655.88813,2.244822471,20.79,27769579.48
34.73475053,1.925347222,788,3.03,0.452241813,356.3665489,1.370292694,20.79,9210173.35
62.18859846,2.127083333,491,4.96,0.430882555,211.5633344,2.137177472,20.79,8527829.76
12.52187788,3.944791667,276,3.94,0.393840175,108.6998883,1.551730289,20.79,3181287.11
0,0.609895833,275,3,0.182768113,50.26123109,0.548304339,20.79,519771.35
48.67478321,2.455208333,107,4.86,0.287337551,30.74511795,1.396460497,20.79,809771.24
0,0.103571429,1763,4.15,0.179963385,317.2754472,0.746848046,20.79,4469163.52
0,2.828472222,2605,3.62,0.100303062,261.2894761,0.363097084,20.79,1789378.48
32.73694627,1.586666667,548,4.37,0.520412649,285.1861317,2.274203277,20.79,12232499.71
0,1.098611111,0,0,0.228840009,0,0,20.79,0
0,1.04375,0,0,0.34892629,0,0,20.79,0
8.649478949,3.799479167,395,4.23,0.199224668,78.69374378,0.842720345,20.79,1250780.83
13.21740425,5.349479167,230,3.68,0.199224668,45.8216736,0.733146778,20.79,633606.19
0,1.417261905,928,3.21,0.122132736,113.3391786,0.392046081,20.79,838059.22
9.695247139,3.065104167,751,3.78,0.374277168,281.0821535,1.414767697,20.79,7500253.43
0,0.730416667,105,2.86,0.116967419,12.28157898,0.334526818,20.79,77489.47
0,0.923611111,276,2.37,0.192237864,53.05765056,0.455603739,20.79,455924.39
23.16030476,3.170138889,0,0,0.559774555,0,0,20.79,0
0,0.089236111,266,2.67,0.317333391,84.41068207,0.847280155,20.79,1348906.9
0,1.378645833,3453,3.1,0.104783241,361.8165304,0.324828046,20.79,2216661.9
0,0.885763889,2975,2.81,0.108020755,321.3617447,0.30353832,20.79,1839777.21
0,0.411979167,520,4.35,0.138463369,72.00095186,0.602315655,20.79,817937.12
0,1.856770833,1272,3.77,0.089958651,114.4274042,0.339144115,20.79,731933.9
0,1.244444444,240,2.46,0.107820842,25.87700203,0.265239271,20.79,129452.16
11.29737882,0.697916667,0,0,0.379440656,0,0,20.79,0
0,1.452473958,3802,2.76,0.131589919,500.3048726,0.363188177,20.79,3427077.82
0,0.341145833,257,2.18,0.190861484,49.0514013,0.416078034,20.79,384931.75
9.781163458,3.445833333,312,4.21,0.331423744,103.404208,1.395293961,20.79,2721206.24
10.27861602,3.888541667,961,3.96,0.277556107,266.731419,1.099122184,20.79,5529395.82
0,1.177083333,1021,2.94,0.076705556,78.31637288,0.225514335,20.79,333107.38
0,1.116666667,922,2.37,0.155094629,142.9972482,0.367574271,20.79,991357.54
5.934801325,1.862202381,0,0,0.189323287,0,0,20.79,0
0,1.283984375,3258,3.45,0.307839765,1002.941953,1.062047188,20.79,20089870.74
8.529619906,3.052083333,1653,3.52,0.134565474,222.4367289,0.473670469,20.79,1987194.34
12.63491523,5.222916667,429,3.34,0.134565474,57.72858846,0.449448684,20.79,489360.13
0,1.4828125,426,3.79,0.134565474,57.32489203,0.510003147,20.79,551408.72
0,3.026388889,259,2.92,0.164618924,42.63630136,0.480687259,20.79,386544.65
0,0.43125,859,2.83,0.164618924,141.4076559,0.465871555,20.79,1242500.72
5.306197176,1.859375,0,0,0.167698016,0,0,20.79,0
14.73659742,3.117708333,227.56,4.56,0.427348164,97.24734827,1.948707629,20.79,3574225.79
19.06709673,2.761666667,0,0,0.422905989,0,0,20.79,0
0,0.250568182,263,3.95,0.201825874,53.08020481,0.797212202,20.79,798112.4
9.492019706,2.623958333,2111,4.21,0.181379862,382.8928894,0.763609221,20.79,5514498.16
7.37547621,1.877083333,1131,4.88,0.170487107,192.8209178,0.831977081,20.79,3025680.31
0,0.172916667,301,3.07,0.180063444,54.1990966,0.552794773,20.79,565084.64
9.478941601,2.71375,6009,4.73,0.190009957,1141.769831,0.898747096,20.79,19354127.36
0,1.441145833,0,0,0.213611895,0,0,20.79,0
0,1.217857143,1837,4.52,0.124461969,228.6366377,0.562568101,20.79,2425931.08
14.89112204,3.017083333,2486.44,4.77,0.347384734,863.7512985,1.657025182,20.79,26994504.04
0,1.0875,732,3.03,0.126439007,92.5533528,0.38311019,20.79,668764.78
26.50063356,6.273611111,331.8,3.95,0.395517157,131.2325926,1.562292769,20.79,3866888.61
21.56160649,3.099479167,0,0,0.560898026,0,0,20.79,0
0,0.468229167,948,3,0.191338861,181.3892398,0.574016582,20.79,1963782.97
0,0.405902778,886,2.95,0.119741475,106.0909471,0.353237352,20.79,706809.66
0,2.290625,661,4.05,0.144156962,95.28775171,0.583835695,20.79,1049265.16
0,1.734375,1623,3.64,0.149350851,242.3964305,0.543637096,20.79,2485380.2
10.75345655,2.616145833,1528,5.01,0.298999704,456.8715477,1.497988517,20.79,12908034.8
8.121839296,3.797916667,246,3.68,0.213091767,52.42057472,0.784177703,20.79,775307.17
0,2.016666667,45,2.42,0.132421349,5.958960689,0.320459664,20.79,36016.49
0,1.392708333,1257,2.7,0.100563181,126.4079182,0.271520588,20.79,647343.18
0,1.403125,0,0,0.209787498,0,0,20.79,0
10.70649015,5.245833333,0,0,0.294123445,0,0,20.79,0
0,0.491666667,0,0,0.246756091,0,0,20.79,0
9.971107107,3.50625,0,0,0.32327191,0,0,20.79,0
6.386652875,2.213888889,821,2.51,0.117629771,96.57404221,0.295250726,20.79,537785.28
10.16538651,3.11125,1244,2.75,0.363987231,452.8001159,1.000964886,20.79,8548361.96
8.32339928,3.516666667,291.8,4.42,0.271353747,79.18102351,1.199383564,20.79,1791169.7
13.89346339,3.4703125,13,3.87,0.523108224,6.800406912,2.024428827,20.79,259653.96
13.64866347,3.533630952,41,4.17,0.426304538,17.47848605,1.777689923,20.79,586026.63
26.3499307,2.514236111,0,0,0.363221161,0,0,20.79,0
0,1.543229167,0,0,0.099686959,0,0,20.79,0
9.37213995,3.296527778,1714,3.58,0.15268473,261.7016274,0.546611334,20.79,2698003.98
12.27500806,3.256597222,2560.68,6.45,0.447580962,1146.111618,2.886897206,20.79,62404479.63
0,2.7453125,3683,3.7,0.123672089,455.4843046,0.45758673,20.79,3931011.99
0,0.2,0,0,0.267344508,0,0,20.79,0
0,0.446875,1426,4.64,0.139532028,198.9726719,0.64742861,20.79,2429645.15
0,0.913194444,309,3.44,0.107546319,33.2318127,0.369959339,20.79,231881.21
22.11182462,3.08587963,14,0,0.107546319,1.505648472,0,20.79,0
0,1.073611111,0,0,0.091703387,0,0,20.79,0
0,0.108796296,243,3.62,0.241823814,58.76318689,0.875402208,20.79,970220.64
7.642726118,4.475868056,1025,4.62,0.194087806,198.9400012,0.896685664,20.79,3364494.89
0,0.046875,2761,4.2,0.383015667,1057.506257,1.608665801,20.79,32085314.87
0,1.518489583,4305,3.23,0.258964992,1114.84429,0.836456924,20.79,17587954.18
0,0.816666667,914,2.25,0.216995733,198.3340998,0.488240399,20.79,1826369.44
0,0.633680556,1329,2.25,0.133562244,177.5042224,0.300515049,20.79,1006079.84
31.42560958,1.924479167,222,3.51,0.356749893,79.19847619,1.252192124,20.79,1870446.64
27.20285904,2.415972222,0,0,0.325673642,0,0,20.79,0
8.17294996,3.1921875,210,3.29,0.148989277,31.28774817,0.490174721,20.79,289256.25
0,1.201041667,1067,2.23,0.148989277,158.9715585,0.332246088,20.79,996177.75
0,0.375892857,174,2.54,0.148989277,25.9241342,0.378432764,20.79,185033.57
0,0.499305556,900,3.19,0.148989277,134.0903493,0.475275794,20.79,1201989.71
0,1.899583333,210,2.53,0.148989277,31.28774817,0.376942871,20.79,222437.18
10.47044308,4.365178571,2063.76,4.59,0.396015694,817.2813496,1.817712038,20.79,28019101.38
0,1.59702381,1579,3.41,0.109501384,172.9026855,0.37339972,20.79,1217680.24
73.27394807,6.681944444,5323,4.88,0.554226257,2950.146367,2.704624135,20.79,150490128.6
16.52385608,3.42375,0,0,0.51989875,0,0,20.79,0
9.466704553,4.205902778,3592,4.12,0.13239237,475.5533914,0.545456563,20.79,4892343.99
8.979056339,3.403472222,5910,3.46,0.144039281,851.2721497,0.498375912,20.79,8001713.53
8.194115033,4.076388889,798.64,4.15,0.260808532,208.2921263,1.08235541,20.79,4252068.74
0,1.844212963,306,2.78,0.244127167,74.70291314,0.678673525,20.79,956215.93
8.782625487,2.919166667,2108,4.45,0.186927227,394.0425947,0.831826161,20.79,6182060.85
0,0.818958333,696,2.6,0.177351334,123.4365287,0.461113469,20.79,1073517.28
0,0.161458333,585,2.46,0.166841042,97.60200984,0.410428964,20.79,755534.49
9.4882197,3.1525,112,3.84,0.120329848,13.47694295,0.462066615,20.79,117450.13
0,0.400297619,0,0,0.217655701,0,0,20.79,0
0,0.145833333,4849,3.22,0.222899437,1080.83937,0.717736187,20.79,14631320.69
0,1.27202381,1528,3.57,0.102104434,156.0155746,0.364512828,20.79,1072601.26
12.16805726,2.285833333,950,3.19,0.3260472,309.7448402,1.040090569,20.79,6076209.92
61.96211975,1.787152778,328,4.39,0.425579417,139.5900489,1.868293642,20.79,4918776.91
24.86524189,2.472395833,152,4.22,0.425579417,64.68807143,1.795945141,20.79,2191163.58
14.20689562,3.697222222,14.12,5.58,0.425579417,6.009181372,2.374733148,20.79,269145.83
11.17838012,3.189583333,62.16,4.06,0.425579417,26.45401658,1.727852434,20.79,862096.34
25.99259336,3.933854167,6210.6,4.92,0.425579417,2643.103529,2.093850733,20.79,104380031.6
0,0.34375,135,3.03,0.425579417,57.45322133,1.289505634,20.79,1397317.7
0,0.932916667,354,3.39,0.115199156,40.78050105,0.390525137,20.79,300371.75
8.587842055,3.509722222,1960.56,4.78,0.240463231,471.4425928,1.149414246,20.79,10220283.03
0,1.029761905,28,2.46,0.196080906,5.490265371,0.482359029,20.79,49948.37
0,0.874537037,840,2.45,0.195052085,163.8437515,0.477877608,20.79,1476740.19
0,0.304017857,7480,3.42,0.17550793,1312.799319,0.600237122,20.79,14862050.22
0,0.850694444,1678,3.63,0.116421861,195.355882,0.422611354,20.79,1557131.12
13.40468686,3.259375,109.56,4.56,0.362850634,39.75391547,1.654598891,20.79,1240595.41
39.95373709,7.2225,1419.64,4.17,0.649983819,922.7430295,2.710432527,20.79,47171197.84
10.64341239,2.917083333,6532,6.94,0.440811196,2879.378729,3.059229697,20.79,166137782.5
7.161100862,4.296875,565,3.96,0.189450831,107.0397193,0.750225289,20.79,1514586.89
0,0.070052083,3038,4.22,0.354594763,1077.258891,1.496389902,20.79,30403416.36
17.64423076,3.975347222,1346.44,4.36,0.547221398,736.8007797,2.385885297,20.79,33155621.15
23.76653571,3.420138889,4882.52,5.11,0.471588805,2302.541772,2.409818793,20.79,104652458.6
0,2.0171875,3789,2.5,0.471588805,1786.849982,1.178972012,20.79,39732795.17
9.377007334,4.198333333,7958.24,6.54,0.192173535,1529.363113,1.256814919,20.79,36252625.9
0,2.501041667,110,4.2,0.12265613,13.49217431,0.515155746,20.79,131092.55
40.84333931,2.455208333,295,4.52,0.36222992,106.8578264,1.637279238,20.79,3299792.42
9.219827173,3.526041667,1902,3.89,0.18971012,360.8286476,0.737972366,20.79,5022253.62
7.345398495,0.974305556,338,4.62,0.203465569,68.77136218,0.940010927,20.79,1219264.87
0,0.792361111,93,0,0.119918649,11.15243435,0,20.79,0
0,0.319391026,52,3.22,0.214212918,11.13907173,0.689765595,20.79,144913.24
0,1.503333333,0,0,0.216163565,0,0,20.79,0
0,0.331944444,247,2.18,0.18791184,46.41422458,0.409647812,20.79,358607.42
0,0.197395833,313,2.85,0.193950954,60.70664848,0.552760218,20.79,632893.4
0,2.183333333,903,4.98,0.078824681,71.17868721,0.392546913,20.79,526985.99
8.14444576,2.886111111,0,0,0.242291356,0,0,20.79,0
0,0.999305556,557,0,0.135327495,75.37741491,0,20.79,0
9.661518522,3.581597222,3413,3.7,0.323909845,1105.504301,1.198466426,20.79,24988710.15
5.991094299,1.628125,13,3.19,0.102355182,1.330617362,0.32651303,20.79,8194.29
0,0.517708333,160,2.68,0.145577316,23.29237052,0.390147206,20.79,171395.62
67.1163012,3.827579365,253,4.75,0.527732541,133.5163328,2.506729568,20.79,6312471.2
0,1.009895833,0,0,0.18497836,0,0,20.79,0
0,0.482291667,463,3.34,0.17062196,78.99796743,0.569877346,20.79,849092.18
10.63448832,4.539583333,874.08,4.74,0.265775284,232.3088605,1.259774848,20.79,5519709.72
4.628127344,2.092708333,124,2.94,0.397170973,49.24920062,1.16768266,20.79,1084629.84
0,1.19375,459,0,0.112168615,51.48539406,0,20.79,0
0,1.393229167,68,3.01,0.112168615,7.627465787,0.33762753,20.79,48570.84
9.164466164,2.925,1031,3.05,0.222185053,229.0727892,0.67766441,20.79,2927829.03
7.47046865,2.307916667,1365,4.67,0.174685277,238.4454026,0.815780242,20.79,3668763.08
29.68199719,1.159126984,362,4.67,0.403349382,146.0124763,1.883641614,20.79,5187352.65
10.02822664,3.125122549,2244,2.35,0.289838005,650.3964823,0.681119311,20.79,8355239.59
8.550210863,1.844166667,724,2.76,0.100298017,72.61576421,0.276822527,20.79,379131.5
0,2.1078125,2439,2.7,0.097207668,237.0895033,0.262460705,20.79,1173637.96
0,2.542361111,3722,4.96,0.093052032,346.3396636,0.461538079,20.79,3014861.04
0,1.840416667,15,2.96,0.153639215,2.304588226,0.454772077,20.79,19767.18
8.18407919,3.638541667,1880.72,4.49,0.266757238,501.6956718,1.197739997,20.79,11333405.75
0,1.123363095,0,0,0.179588201,0,0,20.79,0
69.76323858,6.516145833,5263,4.86,0.539637176,2840.110455,2.622636673,20.79,140485302.6
9.258502686,3.47875,1120,3.48,0.116237817,130.1863549,0.404507603,20.79,993229.68
8.981082464,3.13125,355,3.96,0.292836213,103.9568556,1.159631404,20.79,2273686.76
8.972412493,2.077604167,2956,4.32,0.205512218,607.4941176,0.887812784,20.79,10172343.15
10.88173378,2.370601852,1072,2.5,0.195494136,209.5697135,0.488735339,20.79,1931789.47
8.869979149,3.110416667,3518,4.05,0.204543071,719.5825221,0.828399436,20.79,11242889.22
9.127353031,3.538690476,13356.32,4.97,0.21946105,2931.192015,1.09072142,20.79,60299768.1
8.958016321,2.439322917,613,4,0.213757788,131.033524,0.855031152,20.79,2113108.95
7.113005086,1.7425,2894,3.77,0.213757788,618.6150383,0.805866861,20.79,9402455.81
0,0.430833333,1056,2.65,0.128140971,135.3168649,0.339573572,20.79,866649.2
0,1.670833333,655,3.37,0.125903077,82.46651515,0.424293368,20.79,659935.39
0,1.291666667,2690,2.65,0.098787418,265.7381539,0.261786657,20.79,1312075.88
0,0.320833333,2222,3.4,0.178990685,397.7173014,0.608568328,20.79,4565006.09
30.98500239,2.010416667,46,5.04,0.478945501,22.03149304,2.413885325,20.79,1003039.64
10.32520554,2.878333333,896,3.49,0.442593379,396.5636675,1.544650892,20.79,11553160.13
8.676466512,3.778819444,3141,4.72,0.213299092,669.9724472,1.006771713,20.79,12721709.62
0,1.407916667,300,3.87,0.085756723,25.72701685,0.331878517,20.79,161037.16
8.668237729,5.190625,0,0,0.361681099,0,0,20.79,0
0,0.076602564,362,4.68,0.310296107,112.3271906,1.452185779,20.79,3076554.46
11.99604735,4.78625,723,3.64,0.32797306,237.1245221,1.193821937,20.79,5339167.61
13.56333121,5.794791667,276,3.52,0.185296193,51.1417494,0.652242601,20.79,629132.72
